0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.01374	0.00000	0.00819	0.04695	0.39454	0.00000	0.00000	0.47351	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.30332	0.57746	0.23464	0.48708	0.27975	0.80574	0.28678	0.86025	0.00000	0.00000	0.00000	0.31622	0.41902	0.51187	0.65699	0.24648	0.00000	0.53507	0.00000	0.00000	0.00021	0.88441	0.63674	0.88599	0.41618	0.46493	0.88579	0.00000	0.71948	0.00000	0.33416	0.21191	0.00000	0.00000	0.00000	0.18089	0.57812	0.00000	0.44792	0.38543	0.00000	0.00000	0.23118	0.41502	0.32229	0.54820	0.78976	0.26801	0.85045	0.33751	0.24655	0.26854	0.00032	0.00000	0.47725	0.33174	0.57459	0.19878	0.31035	0.55375	0.00000	0.00000	0.00000	0.93521	0.88927	0.32540	0.55174	0.76882	0.86814	0.27410	0.00000	0.00000	0.00144	0.78317	0.13824	0.34442	0.27273	0.30120	0.18692	0.00000	0.05064	0.18750	0.00000	0.29421	0.33735	0.22423	0.27727	0.00000	0.00000	1.00000	0.00000	0.26400	0.86189	0.00000	0.00000	0.54478	0.00000	0.52023	0.00000	0.13186	1.00000	0.00000	0.27841	0.00000	0.37588	1.00000	0.27841	0.00073	0.00000	0.12743	0.00000	0.68585	0.11258	0.65547	1.00000	0.44087	0.00000	0.00000	0.87020	0.21163	0.55956	0.66778	0.62608	1.00000	0.44190	0.00000	0.00000	1.00000	0.14732	0.07130	0.00000	0.00000	0.00000	1.47712	
0.00000	1.00000	1.00000	0.00000	1.00000	0.53333	0.00000	0.00307	0.00000	0.31608	0.30516	0.47462	1.00000	0.00000	0.25430	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.60491	0.29577	0.05796	0.32406	0.23190	0.96232	0.59119	0.98882	1.00000	0.00000	0.00000	0.57644	0.96213	0.53928	0.38006	0.67606	1.00000	0.50570	0.00000	0.00000	0.47047	0.13124	0.07307	0.13304	0.50250	0.49430	0.13281	0.00000	0.47510	0.56041	0.61295	0.44079	0.41246	0.40662	0.36796	0.19795	0.44638	1.00000	0.46875	0.07891	0.00000	0.00000	0.02743	0.66629	0.06353	0.59327	0.46068	0.15234	0.38369	0.00989	0.13067	0.19754	0.22424	0.00000	0.78371	0.89222	0.06077	0.37577	0.06025	0.59865	0.00000	1.00000	0.00000	0.42132	0.89548	0.06438	0.07937	0.97257	0.78548	0.00000	0.00000	0.00000	0.04105	0.25156	0.23685	0.58082	0.00000	0.48144	0.38890	0.53701	0.38701	0.18750	0.00000	0.16746	0.63180	0.18827	0.07052	0.00000	0.00000	0.00000	0.00000	0.25067	0.88750	0.00000	0.19466	0.19403	0.00000	0.08688	0.00000	0.21452	0.00000	0.00000	0.15864	0.00000	0.44490	0.00000	0.41246	0.35272	0.00000	0.28235	0.00000	0.46135	0.43444	0.61966	0.00000	0.23823	0.00000	0.00000	0.60529	0.06878	0.60429	0.70849	0.73302	0.00000	0.63269	0.00000	0.50000	1.00000	0.50632	0.33257	0.00000	0.00000	0.00000	1.60097	
0.00000	1.00000	1.00000	0.00000	1.00000	0.53333	0.00000	0.00307	0.00000	0.31608	0.30516	0.47462	1.00000	0.00000	0.25397	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.60491	0.29577	0.05796	0.32604	0.23313	0.96232	0.59119	0.98882	1.00000	0.00000	0.00000	0.57644	0.93516	0.53678	0.38006	0.67606	1.00000	0.50570	0.00000	0.00000	0.47392	0.13124	0.06981	0.13304	0.50171	0.49430	0.13281	0.00000	0.43475	0.57018	0.61157	0.44398	0.41284	0.40662	0.36796	0.19795	0.49893	1.00000	0.46875	0.07891	0.00000	0.00000	0.02743	0.66629	0.06353	0.59327	0.46059	0.15234	0.30589	0.00902	0.13067	0.19754	0.22424	0.00000	0.78371	0.89222	0.06077	0.37577	0.06025	0.59865	0.00000	1.00000	0.00000	0.40603	0.89548	0.06438	0.08048	0.97257	0.78548	0.00000	0.00000	0.00000	0.04105	0.25659	0.23685	0.59195	0.00000	0.47899	0.38890	0.53701	0.38990	0.18750	0.00000	0.16744	0.63180	0.18878	0.07052	0.00000	0.00000	0.00000	0.00000	0.25067	0.87697	0.00000	0.19466	0.19403	0.00000	0.08927	0.00000	0.21452	0.00000	0.00000	0.15864	0.00000	0.44620	0.00000	0.41284	0.35272	0.00000	0.28493	0.00000	0.45167	0.42830	0.61966	0.00000	0.25660	0.00000	0.00000	0.60974	0.06878	0.60429	0.70849	0.73207	0.00000	0.62951	0.00000	0.50000	1.00000	0.50608	0.33227	0.00000	0.00000	0.00000	1.60097	
0.00000	0.00000	1.00000	0.00000	0.00000	0.53333	0.00000	0.00000	0.00000	0.31249	0.30516	0.46307	1.00000	0.00000	0.28013	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.51035	0.57746	0.06844	0.37972	0.15828	0.96232	0.49356	0.98882	1.00000	0.00000	0.00000	0.31786	0.94716	0.56102	0.30176	0.74648	1.00000	0.50570	0.00000	0.00000	0.47495	0.12699	0.11400	0.12874	0.48632	0.49430	0.12852	0.33333	0.51356	0.56041	0.56887	0.42672	0.41246	0.40662	0.36796	0.19795	0.49858	0.00000	0.46875	0.12671	0.00000	0.00000	0.02743	0.59142	0.04639	0.58744	0.54364	0.13710	0.45921	0.01891	0.11784	0.16407	0.21206	0.00000	0.75269	0.78443	0.08840	0.36264	0.04395	0.59285	0.00000	0.00000	0.00000	0.57731	0.89435	0.04702	0.59220	0.97257	0.78548	0.00000	0.00000	0.00000	0.18772	0.50751	0.23685	0.55460	0.00000	0.29860	0.37825	0.53698	0.31018	0.25000	0.00000	0.15623	0.47962	0.20536	0.10775	0.00000	0.00000	0.00000	0.00000	0.22333	0.88307	0.00000	0.09806	0.27612	0.00000	0.55062	0.00000	0.21452	0.00000	0.00000	0.14411	0.00000	0.38776	1.00000	0.41246	0.31758	0.00000	0.22717	0.00000	0.51969	0.29456	0.57835	0.00000	0.38720	0.00000	0.00000	0.60418	0.09512	0.59852	0.68741	0.73207	0.00000	0.65525	0.00000	0.25000	1.00000	0.49799	0.30903	0.00000	0.00000	0.00000	1.62531	
0.00000	0.00000	1.00000	0.00000	0.00000	0.53333	0.00000	0.00000	0.00000	0.31249	0.30516	0.46307	1.00000	0.00000	0.27483	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.51035	0.57746	0.06844	0.38171	0.15951	0.96232	0.49356	0.98882	1.00000	0.00000	0.00000	0.31786	0.84109	0.52273	0.30176	0.74648	1.00000	0.50570	0.00000	0.00000	0.46696	0.12699	0.09944	0.12874	0.48547	0.49430	0.12852	0.33333	0.45375	0.57018	0.56887	0.42149	0.41284	0.40662	0.36796	0.19795	0.52805	0.00000	0.46875	0.12671	0.00000	0.00000	0.02743	0.59142	0.04639	0.58744	0.54346	0.13710	0.44637	0.01407	0.11784	0.16407	0.21206	0.00000	0.75269	0.78443	0.08840	0.36264	0.04395	0.59285	0.00000	0.00000	0.00000	0.45470	0.89435	0.04702	0.58980	0.97257	0.78548	0.00000	0.00000	0.00000	0.18772	0.44713	0.23685	0.60480	0.00000	0.29954	0.37825	0.53698	0.34111	0.25000	0.00000	0.15972	0.47962	0.20587	0.10775	0.00000	0.00000	0.00000	0.00000	0.22333	0.86187	0.00000	0.09757	0.27612	0.00000	0.55098	0.00000	0.21452	0.00000	0.00000	0.14411	0.00000	0.38924	1.00000	0.41284	0.31758	0.00000	0.24202	0.00000	0.50492	0.31203	0.57835	0.00000	0.40459	0.00000	0.00000	0.60264	0.09512	0.59852	0.68741	0.73112	0.00000	0.65206	0.00000	0.25000	1.00000	0.47979	0.31085	0.00000	0.00000	0.00000	1.62531	
0.00000	0.00000	0.00000	0.00000	0.00000	0.53333	0.00000	0.00309	0.00000	0.30291	0.30516	0.47183	1.00000	0.00000	0.42053	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.52456	0.29577	0.07053	0.32604	0.24908	0.96232	0.49288	0.98882	1.00000	0.00000	0.00000	0.00190	0.77882	0.53310	0.36096	0.64789	0.00000	0.50570	0.00000	0.00000	0.45342	0.12099	0.20225	0.12267	0.52507	0.49430	0.12246	0.00000	0.46780	0.56041	0.52617	0.29903	0.41246	0.40662	0.36796	0.29181	0.56605	0.00000	0.46875	0.11305	0.00000	0.00000	0.02743	0.60579	0.02018	0.57880	0.54286	0.00000	0.49622	0.14424	0.00000	0.06428	0.18542	0.00000	0.96940	0.55689	0.14917	0.24969	0.01909	0.58424	0.00000	0.00000	0.00000	0.68872	0.89548	0.02046	0.99290	0.97257	0.78548	0.00000	0.00000	0.00000	0.01464	0.86781	0.21731	0.63272	0.00000	0.00000	0.27815	0.53695	0.17580	0.12500	0.00000	0.00040	0.22268	0.28061	0.11476	0.00000	0.00000	0.00000	0.00000	0.27067	0.85668	0.00000	0.16553	0.23134	0.00000	0.98796	0.00000	0.21452	0.00000	0.00000	0.00000	0.00000	0.39481	0.00000	0.41246	0.22366	0.00000	0.15350	0.00000	0.55181	0.00000	0.63343	0.00000	0.25890	0.00000	0.00000	0.61051	0.05889	0.58994	0.62489	0.73207	0.00000	0.66898	0.00000	0.25000	1.00000	0.37756	0.27477	0.00000	0.00000	0.00000	1.80550	
0.00000	0.00000	0.00000	0.00000	0.00000	0.53333	0.00000	0.00309	0.00000	0.30291	0.30516	0.47183	1.00000	0.00000	0.39404	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.52456	0.29577	0.07053	0.32803	0.25153	0.96232	0.49288	0.98882	1.00000	0.00000	0.00000	0.00190	0.92935	0.50869	0.36096	0.64789	0.00000	0.50570	0.00000	0.00000	0.47558	0.12099	0.18975	0.12267	0.52437	0.49430	0.12246	0.00000	0.47499	0.57018	0.52617	0.31357	0.41284	0.40662	0.36796	0.29181	0.59375	0.00000	0.46875	0.11305	0.00000	0.00000	0.02743	0.60579	0.02018	0.57880	0.54277	0.00000	0.49924	0.12819	0.00000	0.06428	0.18542	0.00000	0.96940	0.55689	0.14917	0.24969	0.01909	0.58424	0.00000	0.00000	0.00000	0.65245	0.89548	0.02046	0.99290	0.97257	0.78548	0.00000	0.00000	0.00000	0.01464	0.87260	0.21731	0.63371	0.00000	0.00063	0.27815	0.53695	0.17917	0.12500	0.00000	0.00040	0.22268	0.28061	0.11476	0.00000	0.00000	0.00000	0.00000	0.27067	0.87400	0.00000	0.16553	0.23134	0.00000	0.98796	0.00000	0.21452	0.00000	0.00000	0.00000	0.00000	0.39666	0.00000	0.41284	0.22366	0.00000	0.15938	0.00000	0.54728	0.00185	0.63343	0.00000	0.28473	0.00000	0.00000	0.61188	0.05889	0.58994	0.62489	0.73112	0.00000	0.66579	0.00000	0.25000	1.00000	0.36339	0.27708	0.00000	0.00000	0.00000	1.80550	
0.00000	0.00000	1.00000	0.00000	0.00000	0.53333	0.00000	0.00307	0.00000	0.30678	0.30516	0.47322	1.00000	0.00000	0.35430	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.55324	0.29577	0.06913	0.35984	0.23067	0.96232	0.53017	0.98882	1.00000	0.00000	0.00000	0.26171	0.96272	0.56737	0.38388	0.63380	0.00000	0.50570	0.00000	0.00000	0.46773	0.12522	0.16234	0.12695	0.52964	0.49430	0.12673	0.00000	0.56014	0.56041	0.53857	0.33195	0.41246	0.40662	0.36796	0.26621	0.58168	0.00000	0.46875	0.10243	0.00000	0.00000	0.02743	0.63146	0.03737	0.58461	0.51923	0.02448	0.44411	0.08179	0.01998	0.10935	0.19819	0.00000	0.93342	0.74012	0.13260	0.27038	0.03539	0.59002	0.00000	0.00000	0.00000	0.61682	0.89605	0.03789	0.61632	0.97257	0.78548	0.00000	0.00000	0.00000	0.02296	0.64384	0.21731	0.65571	0.00000	0.19963	0.29569	0.53698	0.22517	0.12500	0.00000	0.03065	0.37827	0.24541	0.10031	0.00000	0.00000	0.00000	0.00000	0.25933	0.88678	0.00000	0.18544	0.21642	0.00000	0.59971	0.00000	0.21452	0.00000	0.00000	0.02941	0.00000	0.41688	1.00000	0.41246	0.26162	0.00000	0.18398	0.00000	0.51465	0.13044	0.59212	0.00000	0.23249	0.00000	0.00000	0.60392	0.05889	0.59571	0.64656	0.73207	0.00000	0.69065	0.00000	0.25000	1.00000	0.41815	0.28758	0.00000	0.00000	0.00000	2.06670	
0.00000	0.00000	1.00000	0.00000	0.00000	0.53333	0.00000	0.00307	0.00000	0.30678	0.30516	0.47322	1.00000	0.00000	0.34106	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.55324	0.29577	0.06913	0.36183	0.23313	0.96232	0.53017	0.98882	1.00000	0.00000	0.00000	0.26171	0.93152	0.53711	0.38388	0.63380	0.00000	0.50570	0.00000	0.00000	0.46835	0.12522	0.15987	0.12695	0.52895	0.49430	0.12673	0.00000	0.55069	0.57018	0.53857	0.33240	0.41284	0.40662	0.36796	0.26621	0.61541	0.00000	0.46875	0.10243	0.00000	0.00000	0.02743	0.63146	0.03737	0.58461	0.51906	0.02448	0.44562	0.07850	0.01998	0.10935	0.19819	0.00000	0.93342	0.74012	0.13260	0.27038	0.03539	0.59002	0.00000	0.00000	0.00000	0.60501	0.89605	0.03789	0.61649	0.97257	0.78548	0.00000	0.00000	0.00000	0.02296	0.64830	0.21731	0.65670	0.00000	0.19939	0.29569	0.53698	0.22293	0.12500	0.00000	0.03084	0.37827	0.24515	0.10031	0.00000	0.00000	0.00000	0.00000	0.25933	0.87510	0.00000	0.18544	0.21642	0.00000	0.59985	0.00000	0.21452	0.00000	0.00000	0.02941	0.00000	0.41855	1.00000	0.41284	0.26162	0.00000	0.18555	0.00000	0.50780	0.12939	0.59212	0.00000	0.25603	0.00000	0.00000	0.60845	0.05889	0.59571	0.64656	0.73112	0.00000	0.68746	0.00000	0.25000	1.00000	0.41883	0.28441	0.00000	0.00000	0.00000	2.06670	
0.00000	0.00000	1.00000	0.00000	1.00000	0.07407	0.00000	0.00318	0.00000	0.34572	0.04695	0.44987	0.00000	0.00000	0.22980	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.53138	0.57746	0.14874	0.11730	0.25644	0.96232	0.62169	0.71705	1.00000	0.00000	0.00000	0.55589	0.72237	0.62253	0.74408	0.07465	0.00000	0.80154	0.00000	0.00000	0.63228	0.15779	0.16836	0.15989	0.47100	0.19846	0.15963	0.00000	0.42008	0.62973	0.67631	0.46337	0.55530	0.63794	0.55370	0.21502	0.58452	0.00000	0.69792	0.11153	0.00000	0.00000	0.19670	0.67276	0.06721	0.60661	0.24284	0.05906	0.44486	0.05783	0.05173	0.10920	0.22929	0.00000	0.61869	0.54970	0.25967	0.43626	0.06376	0.61192	0.00000	1.00000	0.00000	0.49710	1.00000	0.06811	0.12213	0.80330	0.88036	0.00000	0.00000	0.00000	0.03559	0.52641	0.34524	0.55810	0.27273	0.45578	0.48405	0.59874	0.34812	0.25000	0.00000	0.06412	0.59853	0.24770	0.18528	0.00000	0.00000	0.00000	0.00000	0.38533	0.78053	0.00000	0.00000	0.17164	0.00000	0.12603	0.00000	0.11964	1.00000	0.00000	0.06016	0.00000	0.30334	0.00000	0.55530	0.35522	0.00000	0.27576	0.00000	0.49132	0.29366	0.80969	0.00000	0.32526	0.00000	0.00000	0.67673	0.28916	0.61749	0.68266	0.69216	1.00000	0.60834	0.00000	0.00000	0.00000	0.51608	0.35281	0.00000	0.00000	0.00000	0.77815	
0.00000	0.00000	1.00000	0.00000	1.00000	0.07407	0.00000	0.00316	0.00000	0.34770	0.04695	0.45076	1.00000	0.00000	0.22947	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.56885	0.57746	0.14735	0.11730	0.24294	0.96232	0.65288	0.71705	1.00000	0.00000	0.00000	0.58837	0.68573	0.56102	0.74580	0.07183	0.00000	0.80154	0.00000	0.00000	0.61329	0.15779	0.13197	0.15989	0.47025	0.19846	0.15963	0.00000	0.56085	0.62973	0.69146	0.48365	0.55530	0.63794	0.55370	0.21502	0.43537	0.00000	0.69792	0.10926	0.00000	0.00000	0.19670	0.70474	0.06721	0.60661	0.20671	0.08432	0.40785	0.03496	0.07147	0.11530	0.23467	0.00000	0.61332	0.52335	0.24862	0.45695	0.06376	0.61192	0.00000	1.00000	0.00000	0.44915	1.00000	0.06811	0.08792	0.80330	0.88036	0.00000	0.00000	0.00000	0.03932	0.35267	0.35501	0.58820	0.27273	0.50616	0.50105	0.59874	0.38966	0.25000	0.00000	0.09046	0.64463	0.24847	0.17214	0.00000	0.00000	0.00000	0.00000	0.37667	0.78156	0.00000	0.00000	0.15672	0.00000	0.09340	0.00000	0.11964	1.00000	0.00000	0.08408	0.00000	0.31929	0.00000	0.55530	0.37466	0.00000	0.31661	0.00000	0.51681	0.39371	0.80694	1.00000	0.33042	0.00000	0.00000	0.67733	0.28916	0.61749	0.68265	0.69216	1.00000	0.63534	0.00000	0.25000	0.00000	0.51432	0.36142	0.00000	0.00000	0.00000	0.84510	
0.00000	0.00000	1.00000	0.00000	1.00000	0.07407	1.00000	0.00318	0.00000	0.34804	0.04695	0.42043	0.00000	0.00000	0.22417	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.48316	0.57746	0.19344	0.16302	0.23067	0.96232	0.59458	0.71078	1.00000	0.00000	0.00000	0.58476	0.69993	0.43430	0.69805	0.16620	0.00000	0.80154	0.00000	0.00000	0.66824	0.16044	0.15261	0.16257	0.47504	0.19846	0.16230	0.33333	0.57479	0.62973	0.66529	0.54065	0.55530	0.63794	0.55370	0.20648	0.55540	1.00000	0.69792	0.13354	0.00000	0.00000	0.19670	0.63740	0.08058	0.61084	0.25595	0.09356	0.35272	0.03496	0.08070	0.11152	0.23524	0.00000	0.64744	0.56168	0.25967	0.46452	0.07650	0.61613	0.00000	1.00000	0.00000	0.50182	1.00000	0.08164	0.07065	0.80330	0.88036	0.00000	0.00000	0.00000	0.19059	0.41175	0.35501	0.51943	0.27273	0.50756	0.50785	0.59874	0.38917	0.31250	0.00000	0.10645	0.64531	0.24490	0.19842	0.00000	0.00000	0.00000	0.00000	0.38600	0.77511	0.00000	0.00000	0.21642	0.00000	0.07970	0.00000	0.11964	1.00000	0.00000	0.09634	0.00000	0.29629	1.00000	0.55530	0.37799	0.00000	0.27226	0.00000	0.45902	0.37656	0.78215	0.00000	0.31762	0.00000	0.00000	0.67742	0.31550	0.62168	0.74403	0.68836	1.00000	0.57848	0.00000	0.00000	0.00000	0.52103	0.35803	0.00000	0.00000	0.00000	0.84510	
0.00000	0.00000	1.00000	0.00000	1.00000	0.03846	0.00000	0.02429	0.00000	0.61629	0.04695	0.46104	1.00000	1.00000	0.29503	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.58290	0.57746	0.13338	0.11332	0.27975	0.96232	0.63593	0.84771	1.00000	0.00000	0.00000	0.59429	0.59459	0.54781	0.75993	0.04507	0.00000	0.65549	0.00000	0.00000	0.64115	0.12334	0.07244	0.12504	0.43587	0.34451	0.12483	0.00000	0.79530	0.53318	0.56887	0.50856	0.53048	0.61428	0.52366	0.30887	0.16548	0.00000	0.69792	0.14643	0.00000	0.00000	0.15095	0.72964	0.07332	0.35476	0.23051	0.08432	0.68731	0.03584	0.07147	0.11530	0.28721	0.00000	0.60422	0.54850	0.33149	0.43636	0.06958	0.35998	0.00000	1.00000	1.00000	0.58693	1.00000	0.07429	0.08733	0.84905	0.87673	0.00000	0.00000	0.00000	0.03617	0.31023	0.43408	0.59939	0.27273	0.52073	0.48504	0.57715	0.53838	0.25000	0.00000	0.08865	0.70668	0.27806	0.22908	0.00000	0.00000	0.00000	0.00000	0.41400	0.76062	0.00000	0.00000	0.21642	0.00000	0.09311	0.00000	0.12327	1.00000	0.00000	0.08408	0.00000	0.27050	0.00000	0.53048	0.49574	0.00000	0.29489	0.00000	0.59511	0.51409	0.84825	1.00000	0.28990	0.00000	0.00000	0.50920	0.28916	0.36545	0.68355	0.54641	1.00000	0.65738	0.00000	0.25000	0.00000	0.43848	0.71974	0.00000	0.00000	0.00000	0.95424	
0.00000	0.00000	1.00000	0.00000	1.00000	0.03846	0.00000	0.00187	0.00000	0.59505	0.04695	0.44074	0.00000	1.00000	0.28675	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.55357	0.57746	0.16061	0.17694	0.28834	0.96232	0.61627	0.85293	1.00000	0.00000	0.00000	0.56052	0.60698	0.48345	0.72918	0.10000	0.00000	0.65063	0.00000	0.00000	0.57700	0.05904	0.06926	0.05992	0.47728	0.34937	0.05981	0.00000	0.62835	0.60897	0.66529	0.45080	0.52433	0.61322	0.52366	0.28754	0.28942	1.00000	0.69792	0.12064	0.00000	0.00000	0.13400	0.71629	0.05311	0.25306	0.25112	0.07422	0.66088	0.03298	0.05947	0.15615	0.27389	0.00000	0.63110	0.54731	0.28729	0.42808	0.05034	0.25740	0.00000	1.00000	1.00000	0.51420	1.00000	0.05383	0.08014	0.86600	0.87139	0.00000	0.00000	0.00000	0.03473	0.31121	0.39499	0.57588	0.27273	0.45656	0.47419	0.46292	0.53103	0.25000	0.00000	0.08780	0.64849	0.23469	0.18528	0.00000	0.00000	0.00000	0.00000	0.41000	0.77177	0.00000	0.18155	0.19403	0.00000	0.08303	0.00000	0.12861	1.00000	0.00000	0.08226	0.00000	0.31855	0.00000	0.52433	0.45272	0.00000	0.29238	0.00000	0.55856	0.45918	0.78215	0.00000	0.30253	0.00000	0.00000	0.48969	0.28916	0.26197	0.67547	0.65843	1.00000	0.64512	0.00000	0.00000	1.00000	0.49893	0.71415	0.00000	0.00000	0.00000	1.20412	
0.00000	0.00000	1.00000	0.00000	1.00000	0.07407	0.00000	0.00245	0.00000	0.34572	0.04695	0.44213	0.00000	0.00000	0.22980	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.55636	0.57746	0.15922	0.16501	0.28098	0.96232	0.64746	0.71287	1.00000	0.00000	0.00000	0.55589	0.74458	0.54781	0.73167	0.09578	0.00000	0.80154	0.00000	0.00000	0.62179	0.15747	0.13120	0.15956	0.46855	0.19846	0.15930	0.00000	0.49383	0.62973	0.69146	0.49087	0.55530	0.63794	0.55370	0.25341	0.51705	1.00000	0.69792	0.11760	0.00000	0.00000	0.19670	0.70051	0.06555	0.60608	0.22215	0.07422	0.41767	0.03738	0.05947	0.15615	0.22929	0.00000	0.61869	0.54970	0.27624	0.44867	0.06217	0.61140	0.00000	1.00000	0.00000	0.42212	1.00000	0.06643	0.08065	0.80330	0.88036	0.00000	0.00000	0.00000	0.03330	0.34675	0.37544	0.57818	0.27273	0.44230	0.49099	0.59874	0.36607	0.25000	0.00000	0.08816	0.59853	0.24949	0.17214	0.00000	0.00000	0.00000	0.00000	0.39333	0.78015	0.00000	0.18447	0.17910	0.00000	0.08354	0.00000	0.11964	1.00000	0.00000	0.08226	0.00000	0.30427	0.00000	0.55530	0.35522	0.00000	0.30927	0.00000	0.47196	0.33648	0.78766	0.00000	0.32526	0.00000	0.00000	0.67656	0.28916	0.61697	0.67458	0.68931	1.00000	0.63177	0.00000	0.00000	1.00000	0.55237	0.35904	0.00000	0.00000	0.00000	1.23045	
0.00000	0.00000	0.00000	0.00000	0.00000	0.03846	0.00000	0.08055	0.00000	0.58773	0.04695	0.44886	0.00000	1.00000	0.27152	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.46771	0.57746	0.15084	0.14513	0.32025	0.96232	0.52271	0.84771	1.00000	0.00000	0.00000	0.00889	0.57603	0.52424	0.73892	0.08310	0.00000	0.65677	0.00000	0.00000	0.64671	0.04864	0.12248	0.04937	0.44119	0.34323	0.04928	0.00000	0.56819	0.53318	0.53581	0.46283	0.53048	0.61428	0.52366	0.36860	0.35334	0.00000	0.69792	0.23369	0.00000	0.00000	0.14868	0.63168	0.01689	0.23405	0.31795	0.00000	0.78625	0.10840	0.00000	0.06428	0.24469	0.00000	0.60050	0.48623	0.40331	0.36600	0.01598	0.23819	0.00000	0.00000	1.00000	0.74933	1.00000	0.01713	0.99170	0.85132	0.87617	0.00000	0.00000	0.00000	0.01378	0.81466	0.43408	0.50705	0.27273	0.02538	0.42441	0.45260	0.41363	0.25000	0.00000	0.00078	0.29477	0.25765	0.28165	0.00000	0.00000	0.00000	0.00000	0.43800	0.78354	0.00000	0.05825	0.28358	0.00000	0.98644	0.00000	0.12383	1.00000	0.00000	0.00000	0.00000	0.28312	0.00000	0.53048	0.36436	0.00000	0.21431	0.00000	0.66407	0.15792	0.84274	0.00000	0.28588	0.00000	0.00000	0.49055	0.28916	0.24252	0.62582	0.56580	1.00000	0.57511	0.00000	0.00000	1.00000	0.38737	0.69188	0.00000	0.00000	0.00000	1.25527	
0.00000	0.00000	1.00000	0.00000	1.00000	0.03846	0.00000	0.00187	0.00000	0.59307	0.04695	0.43921	0.00000	1.00000	0.28709	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51052	0.57746	0.16271	0.18290	0.29448	0.96232	0.58508	0.85293	1.00000	0.00000	0.00000	0.52804	0.60685	0.51822	0.72670	0.10282	0.00000	0.65063	0.00000	0.00000	0.58024	0.05877	0.08503	0.05965	0.48036	0.34937	0.05954	0.00000	0.61700	0.60897	0.65152	0.43464	0.52433	0.61322	0.52366	0.27901	0.40305	0.00000	0.69792	0.12291	0.00000	0.00000	0.13400	0.67870	0.05158	0.25267	0.28018	0.04896	0.68051	0.05431	0.03972	0.13014	0.26851	0.00000	0.63788	0.54491	0.30387	0.40739	0.04889	0.25702	0.00000	1.00000	1.00000	0.56506	1.00000	0.05228	0.08399	0.86600	0.87139	0.00000	0.00000	0.00000	0.03043	0.42701	0.37544	0.54136	0.27273	0.40797	0.45747	0.46291	0.49455	0.25000	0.00000	0.05913	0.60239	0.21556	0.19842	0.00000	0.00000	0.00000	0.00000	0.40733	0.77163	0.00000	0.17087	0.20149	0.00000	0.09899	0.00000	0.12861	1.00000	0.00000	0.05615	0.00000	0.32171	0.00000	0.52433	0.43329	0.00000	0.26955	0.00000	0.57111	0.38332	0.77665	0.00000	0.30367	0.00000	0.00000	0.48977	0.28916	0.26158	0.66877	0.65748	1.00000	0.61339	0.00000	0.00000	1.00000	0.47506	0.70512	0.00000	0.00000	0.00000	1.53148	
